Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFOSYSTCH,EQ,22-Jan-2009,1223.85,1235,1239,1203,1230,1230.9,1224.77,1097010,1343587143.95,-,500202,45.6
INFOSYSTCH,EQ,23-Jan-2009,1230.9,1210,1226.8,1190.55,1207,1204.65,1205.59,1453128,1751878058.4,-,778537,53.58
INFOSYSTCH,EQ,27-Jan-2009,1204.65,1219,1260,1215,1253,1252.1,1251.04,1313398,1643109489.55,-,771449,58.74
INFOSYSTCH,EQ,28-Jan-2009,1252.1,1263,1296,1250,1285.15,1286.7,1271.62,898481,1142525807.15,-,529738,58.96
INFOSYSTCH,EQ,29-Jan-2009,1286.7,1290,1319,1287,1301.5,1310.15,1300.78,3250219,4227807954.25,-,2020168,62.15
INFOSYSTCH,EQ,30-Jan-2009,1310.15,1301,1314,1287,1306.4,1306.65,1304.44,1453959,1896609439,-,821776,56.52
INFOSYSTCH,EQ,02-Feb-2009,1306.65,1292,1297,1267.95,1275,1279.65,1282.68,2108751,2704849450.3,-,1519409,72.05
INFOSYSTCH,EQ,03-Feb-2009,1279.65,1286,1302,1260.6,1278.7,1282.5,1279.99,2015634,2579985319.55,-,1152028,57.15
INFOSYSTCH,EQ,04-Feb-2009,1282.5,1285,1306.2,1276.35,1282.45,1281.65,1289.67,946788,1221043242.35,-,465321,49.15
INFOSYSTCH,EQ,05-Feb-2009,1281.65,1286,1295,1237.5,1260.9,1255.85,1257.77,2192203,2757277761.2,-,1065412,48.6
INFOSYSTCH,EQ,06-Feb-2009,1255.85,1258.9,1297.4,1248,1292.55,1288.9,1277.1,1752502,2238115276.1,-,880025,50.22
INFOSYSTCH,EQ,09-Feb-2009,1288.9,1268,1320,1268,1314.1,1312.1,1301.95,1439205,1873771467,-,804977,55.93
INFOSYSTCH,EQ,10-Feb-2009,1312.1,1314.5,1325,1295,1309,1308.4,1310.89,1670970,2190459323.75,-,1010506,60.47
INFOSYSTCH,EQ,11-Feb-2009,1308.4,1290,1304.9,1280,1300.65,1301.9,1294.1,882128,1141564016.85,-,353879,40.12
INFOSYSTCH,EQ,12-Feb-2009,1301.9,1295,1295,1250.1,1257,1254.55,1264.01,1405332,1776351019.15,-,855111,60.85
INFOSYSTCH,EQ,13-Feb-2009,1254.55,1269.95,1279.95,1244.05,1254.1,1251.65,1257.7,1598917,2010962121.75,-,959881,60.03
INFOSYSTCH,EQ,16-Feb-2009,1251.65,1259.95,1260,1215.1,1222,1221.45,1229.5,1485717,1826688786.95,-,787747,53.02
INFOSYSTCH,EQ,17-Feb-2009,1221.45,1208,1218.8,1165,1177.5,1173.95,1182.04,1878148,2220046709.45,-,1111788,59.2
INFOSYSTCH,EQ,18-Feb-2009,1173.95,1178.5,1188,1115.35,1181.35,1178.8,1175.48,1387082,1630480521.2,-,686808,49.51
INFOSYSTCH,EQ,19-Feb-2009,1178.8,1175,1213.7,1172,1208.5,1208.85,1194.11,1235350,1475145760.45,-,596524,48.29
INFOSYSTCH,EQ,20-Feb-2009,1208.85,1190,1196.35,1165,1180.5,1177.15,1177.17,954482,1123585327.1,-,473443,49.6
INFOSYSTCH,EQ,24-Feb-2009,1177.15,1155,1192,1145.5,1179,1185.55,1168.22,963601,1125702668.95,-,514673,53.41
INFOSYSTCH,EQ,25-Feb-2009,1185.55,1192,1224.45,1190,1215,1217.45,1212.21,1328126,1609973143.4,-,835265,62.89
INFOSYSTCH,EQ,26-Feb-2009,1217.45,1204,1240,1200,1224.85,1236,1225.71,2071481,2539033875.8,-,1199313,57.9
INFOSYSTCH,EQ,27-Feb-2009,1236,1227.7,1237.85,1203.75,1227,1231.25,1215.76,1665847,2025268454.85,-,1094791,65.72
INFOSYSTCH,EQ,02-Mar-2009,1231.25,1218,1227.8,1190,1211,1219.05,1206.5,1477574,1782698644.5,-,850712,57.57
INFOSYSTCH,EQ,03-Mar-2009,1219.05,1206,1219.8,1191.45,1195.6,1197.6,1201.06,1102306,1323930430.25,-,647477,58.74
INFOSYSTCH,EQ,04-Mar-2009,1197.6,1201,1217,1180,1198,1199.2,1199.13,1080201,1295296395.5,-,435720,40.34
INFOSYSTCH,EQ,05-Mar-2009,1199.2,1205,1224.8,1175.6,1181,1181.95,1189.81,867470,1032128649.45,-,435935,50.25
INFOSYSTCH,EQ,06-Mar-2009,1181.95,1182,1238,1151.5,1220,1219.35,1204.37,1284869,1547464064.05,-,588447,45.8
INFOSYSTCH,EQ,09-Mar-2009,1219.35,1205.1,1216,1190.1,1202.7,1202.05,1201.97,1232930,1481940718.05,-,702901,57.01
INFOSYSTCH,EQ,12-Mar-2009,1202.05,1212.1,1255.85,1211,1227.6,1227.8,1237.49,2062794,2552688700.85,-,1264768,61.31
INFOSYSTCH,EQ,13-Mar-2009,1227.8,1249.4,1299.95,1240,1299,1297.05,1284.05,1832622,2353177015.7,-,1019174,55.61
INFOSYSTCH,EQ,16-Mar-2009,1297.05,1303,1303,1269.1,1290,1287.8,1287.14,1687408,2171933378.65,-,952166,56.43
INFOSYSTCH,EQ,17-Mar-2009,1287.8,1284,1284,1257,1265.8,1265.5,1266.42,1237249,1566874710.55,-,726588,58.73
INFOSYSTCH,EQ,18-Mar-2009,1265.5,1265,1302,1265,1273,1278.05,1288.77,1833538,2363001339.65,-,1167821,63.69
INFOSYSTCH,EQ,19-Mar-2009,1278.05,1285,1310.6,1270,1297.5,1297.2,1298.38,1678133,2178849312.2,-,1003892,59.82
INFOSYSTCH,EQ,20-Mar-2009,1297.2,1323.4,1323.4,1285,1295.7,1296.2,1293.9,1187893,1537020402.65,-,725321,61.06
INFOSYSTCH,EQ,23-Mar-2009,1296.2,1300.2,1339.95,1295.2,1338,1331.3,1321.28,1530355,2022032613.2,-,881755,57.62
INFOSYSTCH,EQ,24-Mar-2009,1331.3,1345,1360.25,1311.1,1315,1320.75,1340.46,1343332,1800686697.55,-,677564,50.44
INFOSYSTCH,EQ,25-Mar-2009,1320.75,1312.25,1350,1312.25,1339.3,1338.95,1340.69,1637410,2195262612.1,-,1003518,61.29
INFOSYSTCH,EQ,26-Mar-2009,1338.95,1345,1397.1,1342.2,1369.95,1379.15,1367.34,2993265,4092823343.65,-,1917529,64.06
INFOSYSTCH,EQ,27-Mar-2009,1379.15,1375,1386,1330.05,1339.3,1344.9,1347.54,2087452,2812915877.85,-,1145321,54.87
INFOSYSTCH,EQ,30-Mar-2009,1344.9,1320,1329,1265.65,1302,1301.3,1300.02,1549176,2013956699.45,-,1026804,66.28
INFOSYSTCH,EQ,31-Mar-2009,1301.3,1310,1339.9,1301,1326,1323.9,1323.27,1596903,2113127120.65,-,1114041,69.76
INFOSYSTCH,EQ,01-Apr-2009,1323.9,1331.15,1379.95,1305.35,1377,1373.75,1346.29,1554861,2093292750.25,-,914726,58.83
INFOSYSTCH,EQ,02-Apr-2009,1373.75,1396,1435,1382.55,1423,1419.4,1415.31,1964717,2780681378.9,-,1154340,58.75
INFOSYSTCH,EQ,06-Apr-2009,1419.4,1443.25,1469,1384.05,1419,1414.05,1411.95,1732122,2445674655.45,-,971226,56.07
INFOSYSTCH,EQ,08-Apr-2009,1414.05,1390.05,1434.65,1356.5,1417.2,1425.15,1390.95,2475722,3443612200.15,-,1338193,54.05
INFOSYSTCH,EQ,09-Apr-2009,1425.15,1435,1436.9,1396,1425,1427,1424.66,1882711,2682231563.45,-,1116457,59.3
INFOSYSTCH,EQ,13-Apr-2009,1427,1435,1466.95,1377.2,1410,1409.3,1406.58,2354564,3311883033.25,-,1269638,53.92
INFOSYSTCH,EQ,15-Apr-2009,1409.3,1348,1382,1300.15,1369,1370.6,1345.46,5579534,7507052644.5,-,2838492,50.87
INFOSYSTCH,EQ,16-Apr-2009,1370.6,1372,1400,1320,1346,1345.2,1356.14,3413414,4629052449.15,-,1788900,52.41
INFOSYSTCH,EQ,17-Apr-2009,1345.2,1350,1420.8,1350,1396,1397.3,1395.62,2937426,4099543089.6,-,1774966,60.43
INFOSYSTCH,EQ,20-Apr-2009,1397.3,1385.05,1410,1373,1402.8,1393.45,1392.78,1866587,2599737279.4,-,1005327,53.86
INFOSYSTCH,EQ,21-Apr-2009,1393.45,1379,1389.9,1355,1360.15,1362.45,1374.92,1001733,1377305484.3,-,497827,49.7
INFOSYSTCH,EQ,22-Apr-2009,1362.45,1362,1388,1355.5,1385.15,1381.1,1371.68,1327780,1821291227.85,-,745300,56.13
INFOSYSTCH,EQ,23-Apr-2009,1381.1,1371.15,1459.7,1356.4,1455,1450.45,1426.63,1524324,2174653168.35,-,752205,49.35
INFOSYSTCH,EQ,24-Apr-2009,1450.45,1441.1,1458,1404.55,1451,1448.6,1431.33,1426411,2041659780.75,-,734032,51.46
INFOSYSTCH,EQ,27-Apr-2009,1448.6,1447.9,1449.9,1415,1441,1435.9,1431.27,1204763,1724341727.4,-,594409,49.34
INFOSYSTCH,EQ,28-Apr-2009,1435.9,1430,1469.1,1418,1432,1430.75,1442.33,1179462,1701176452.05,-,434104,36.81
INFOSYSTCH,EQ,29-Apr-2009,1430.75,1440,1517.65,1430.35,1493,1509.25,1490.93,1926779,2872691301.15,-,855203,44.39
INFOSYSTCH,EQ,04-May-2009,1509.25,1520.1,1635.9,1520.1,1627.35,1628.2,1595.48,2501760,3991520176.45,-,1397640,55.87
INFOSYSTCH,EQ,05-May-2009,1628.2,1615.55,1625,1550.3,1568.25,1582.05,1577.41,2303825,3634073192.25,-,1171438,50.85
INFOSYSTCH,EQ,06-May-2009,1582.05,1575.5,1609,1547.9,1568.15,1573.25,1573.16,1808524,2845106593.4,-,876770,48.48
INFOSYSTCH,EQ,07-May-2009,1573.25,1570,1573.95,1529.3,1557,1552.75,1548.29,1817268,2813661639,-,966244,53.17
INFOSYSTCH,EQ,08-May-2009,1552.75,1549,1571,1501.2,1520,1520.7,1528.78,1618896,2474942741.7,-,833821,51.51
INFOSYSTCH,EQ,11-May-2009,1520.7,1520,1538.7,1492.2,1513.55,1517.65,1514.06,817225,1237323815.45,-,303789,37.17
INFOSYSTCH,EQ,12-May-2009,1517.65,1505,1605,1503.6,1595,1598.45,1573.06,1766472,2778758491.9,-,891441,50.46
INFOSYSTCH,EQ,13-May-2009,1598.45,1600.25,1600.25,1560,1570.6,1573.95,1574.44,938561,1477705723.9,-,431398,45.96
INFOSYSTCH,EQ,14-May-2009,1573.95,1540,1588,1532.9,1567.25,1567.2,1557.23,1068409,1663755136,-,548921,51.38
INFOSYSTCH,EQ,15-May-2009,1567.2,1571,1607,1560.55,1592,1592.8,1587.58,1047206,1662522890.5,-,479368,45.78
INFOSYSTCH,EQ,18-May-2009,1592.8,1705,1910.9,1681,1780,1800.1,1812.38,17453,31631496.95,-,17384,99.6
INFOSYSTCH,EQ,19-May-2009,1800.1,1711.25,1795,1548,1567,1558.95,1590.99,5552238,8833576179.3,-,3622377,65.24
INFOSYSTCH,EQ,20-May-2009,1558.95,1558,1608,1515.35,1538.3,1530.9,1551.33,4176075,6478460630.8,-,2758746,66.06
INFOSYSTCH,EQ,21-May-2009,1530.9,1521,1555,1492,1505,1502.4,1517.12,2427936,3683462595,-,1582944,65.2
INFOSYSTCH,EQ,22-May-2009,1502.4,1490,1529,1485.05,1527.8,1522.3,1506.3,1139895,1717022556.15,-,492784,43.23
INFOSYSTCH,EQ,25-May-2009,1522.3,1530,1530,1490.55,1503,1511.05,1507.33,1307070,1970180533.25,-,790598,60.49
INFOSYSTCH,EQ,26-May-2009,1511.05,1524.1,1560.6,1511.1,1545,1547.65,1546.12,1456708,2252247238.65,-,817691,56.13
INFOSYSTCH,EQ,27-May-2009,1547.65,1562,1597,1556.15,1590,1588.15,1579.88,1237356,1954870001.65,-,739672,59.78
INFOSYSTCH,EQ,28-May-2009,1588.15,1517.55,1629,1517.55,1565,1579,1589.91,2608362,4147066768.65,-,1606945,61.61
INFOSYSTCH,EQ,29-May-2009,1579,1588.75,1615,1575,1599.95,1605.1,1600.08,1739799,2783819521.3,-,900164,51.74
INFOSYSTCH,EQ,01-Jun-2009,1605.1,1615.35,1685.7,1605.35,1680.8,1676.5,1654.8,1648466,2727887987.45,-,965333,58.56
INFOSYSTCH,EQ,02-Jun-2009,1676.5,1699.85,1708,1663,1685.1,1688.65,1680.54,1303270,2190197528.7,-,759692,58.29
INFOSYSTCH,EQ,03-Jun-2009,1688.65,1688.25,1708,1613.2,1643,1641.5,1644.6,1714253,2819266158.4,-,1016440,59.29
INFOSYSTCH,EQ,04-Jun-2009,1641.5,1634.8,1649.4,1601,1630,1629.9,1620.88,1368127,2217574418.2,-,780016,57.01
INFOSYSTCH,EQ,05-Jun-2009,1629.9,1652,1715,1635,1700.4,1698.9,1693.51,2074335,3512907046,-,1411330,68.04
INFOSYSTCH,EQ,08-Jun-2009,1698.9,1698,1752,1692,1735,1742.1,1734.68,1409798,2445548534.45,-,708947,50.29
INFOSYSTCH,EQ,09-Jun-2009,1742.1,1730,1800,1720.2,1787,1794.8,1787.04,2109443,3769649432.4,-,1421397,67.38
INFOSYSTCH,EQ,10-Jun-2009,1794.8,1790,1838,1763,1809.2,1808.8,1807.55,2216671,4006746789.4,-,1233978,55.67
INFOSYSTCH,EQ,11-Jun-2009,1808.8,1844.4,1844.4,1720.6,1754.35,1750.95,1745.83,2032225,3547922590.15,-,1246315,61.33
INFOSYSTCH,EQ,12-Jun-2009,1750.95,1761,1775,1713,1730,1728.45,1741.17,1183384,2060468196.2,-,675443,57.08
INFOSYSTCH,EQ,15-Jun-2009,1728.45,1724.9,1775.95,1684.15,1737,1715.1,1714.23,2076594,3559760063.65,-,1239932,59.71
INFOSYSTCH,EQ,16-Jun-2009,1715.1,1708,1734.95,1685,1721.1,1724.65,1709.7,1189962,2034482536.7,-,670480,56.34
INFOSYSTCH,EQ,17-Jun-2009,1724.65,1698,1742.1,1676.35,1704.1,1711.45,1709.46,1683838,2878447547.05,-,969960,57.6
INFOSYSTCH,EQ,18-Jun-2009,1711.45,1692,1762,1685.65,1727.2,1725.75,1735.89,1589301,2758848272.05,-,763154,48.02
INFOSYSTCH,EQ,19-Jun-2009,1725.75,1728,1785.1,1717.15,1771,1770.4,1765.19,1871865,3304190956.25,-,1089552,58.21
INFOSYSTCH,EQ,22-Jun-2009,1770.4,1780.2,1789.2,1748,1764.05,1766.4,1768.6,1177326,2082220537.5,-,619888,52.65
INFOSYSTCH,EQ,23-Jun-2009,1766.4,1741.25,1769.9,1701,1742.65,1747.35,1744.48,1579004,2754536144.8,-,922557,58.43
INFOSYSTCH,EQ,24-Jun-2009,1747.35,1750.35,1774.9,1722.2,1755.15,1757.55,1746.41,1273803,2224585582.65,-,711636,55.87
INFOSYSTCH,EQ,25-Jun-2009,1757.55,1764.5,1797.8,1748.2,1756.4,1759.1,1768.51,1653860,2924867809.9,-,1023301,61.87
INFOSYSTCH,EQ,26-Jun-2009,1759.1,1785,1840,1755,1813,1827.1,1806,1618272,2922595973.25,-,791421,48.91
INFOSYSTCH,EQ,29-Jun-2009,1827.1,1859.9,2070,1771,1790.3,1782.95,1791.67,1224429,2193777248.05,-,577905,47.2
INFOSYSTCH,EQ,30-Jun-2009,1782.95,1795,1799,1758.2,1777.65,1776.5,1776.07,1119606,1988499788.2,-,657984,58.77
INFOSYSTCH,EQ,01-Jul-2009,1776.5,1770.55,1811.75,1764.6,1790.25,1795.2,1791.69,999018,1789926216.55,-,399140,39.95
INFOSYSTCH,EQ,02-Jul-2009,1795.2,1791.15,1804,1765.1,1796.3,1796.65,1778.85,1052380,1872029947,-,617426,58.67
INFOSYSTCH,EQ,03-Jul-2009,1796.65,1785.2,1816,1747.65,1795.7,1805.15,1775.58,1111481,1973524858.25,-,583747,52.52
INFOSYSTCH,EQ,06-Jul-2009,1805.15,1810,1819.4,1750.35,1760.25,1761.2,1769.02,1693586,2995989319.75,-,1109231,65.5
INFOSYSTCH,EQ,07-Jul-2009,1761.2,1797,1797,1725,1743,1737.9,1749.45,1585745,2774178798.6,-,973450,61.39
INFOSYSTCH,EQ,08-Jul-2009,1737.9,1729,1738,1690,1710,1706.4,1708.02,1128074,1926773754.6,-,624851,55.39
INFOSYSTCH,EQ,09-Jul-2009,1706.4,1710,1710,1670,1690,1677.55,1690.74,1365224,2308239017.65,-,840534,61.57
INFOSYSTCH,EQ,10-Jul-2009,1677.55,1700,1769.8,1665,1717,1721.15,1726.64,3025675,5224239299.05,-,1025079,33.88
INFOSYSTCH,EQ,13-Jul-2009,1721.15,1712.8,1774.9,1701.1,1768.6,1770.1,1756.57,1031125,1811246146.1,-,491189,47.64
INFOSYSTCH,EQ,14-Jul-2009,1770.1,1769.9,1819.95,1751.1,1814,1811.8,1781.73,1455859,2593948781.8,-,669419,45.98
INFOSYSTCH,EQ,15-Jul-2009,1811.8,1801.65,1823.45,1755,1793,1791.65,1777.42,1946854,3460385431.4,-,1165174,59.85
INFOSYSTCH,EQ,16-Jul-2009,1791.65,1800,1817.6,1766.9,1798,1795.1,1795.04,1174159,2107660535.5,-,638640,54.39
INFOSYSTCH,EQ,17-Jul-2009,1795.1,1802.25,1874,1802,1865,1866.3,1856.62,1571441,2917562652.25,-,916511,58.32
INFOSYSTCH,EQ,20-Jul-2009,1866.3,1870.1,1994,1870.1,1969,1971.4,1958.92,2509467,4915848427.55,-,1337416,53.29
INFOSYSTCH,EQ,21-Jul-2009,1971.4,1964.9,1970,1925.55,1941.1,1943.15,1942.27,1815567,3526326142.3,-,1114882,61.41
INFOSYSTCH,EQ,22-Jul-2009,1943.15,1943.15,1974.8,1892.65,1914.25,1919.8,1931.3,1914283,3697054375.85,-,1164755,60.85
INFOSYSTCH,EQ,23-Jul-2009,1919.8,1920,1978.55,1920,1966,1958.75,1960.6,2161061,4236969894.5,-,1415267,65.49
INFOSYSTCH,EQ,24-Jul-2009,1958.75,1960.1,2017,1960.1,2002,2003.65,1999.36,1755151,3509171934.1,-,1104713,62.94
INFOSYSTCH,EQ,27-Jul-2009,2003.65,2000,2044.9,1995.3,2022.1,2027.9,2025.16,1305415,2643680113.45,-,751698,57.58
INFOSYSTCH,EQ,28-Jul-2009,2027.9,2015,2038.55,1967,1989.4,1997.05,1992.23,1762641,3511587988.55,-,1227004,69.61
INFOSYSTCH,EQ,29-Jul-2009,1997.05,1960.3,1997.9,1944.2,1985,1984.7,1978.64,1740951,3444709625.95,-,1077740,61.91
INFOSYSTCH,EQ,30-Jul-2009,1984.7,1986.25,2022,1986.25,2009.45,2013.95,2010.98,2785187,5600966859.85,-,1930095,69.3
INFOSYSTCH,EQ,31-Jul-2009,2013.95,2031.9,2079,2026.7,2061.55,2064.35,2052.05,2072870,4253622842,-,1408750,67.96
INFOSYSTCH,EQ,03-Aug-2009,2064.35,2064,2093.4,2048.15,2075,2076.45,2064.02,1830103,3777365863.85,-,1434544,78.39
INFOSYSTCH,EQ,04-Aug-2009,2076.45,2080,2087.45,2021,2049.8,2043.75,2036.73,1198107,2440222956.65,-,590691,49.3
INFOSYSTCH,EQ,05-Aug-2009,2043.75,2059.7,2107,2059.7,2100,2098.6,2090.41,1293391,2703711131.95,-,750821,58.05
INFOSYSTCH,EQ,06-Aug-2009,2098.6,2100,2100,2040.1,2057.6,2058.4,2069.87,854106,1767886040.75,-,376669,44.1
INFOSYSTCH,EQ,07-Aug-2009,2058.4,2058,2058,2025.05,2036.75,2039.65,2044.38,1231325,2517296273.55,-,663059,53.85
INFOSYSTCH,EQ,10-Aug-2009,2039.65,2050,2115,2050,2070.5,2087.7,2092.56,1551510,3246623475.3,-,889025,57.3
INFOSYSTCH,EQ,11-Aug-2009,2087.7,2079,2110,2059.45,2090,2084.7,2088.03,1150907,2403131751.9,-,648974,56.39
INFOSYSTCH,EQ,12-Aug-2009,2084.7,2068,2070,1996,2045.8,2042.8,2036.38,914275,1861814271.55,-,434665,47.54
INFOSYSTCH,EQ,13-Aug-2009,2042.8,2051.15,2083.7,2036.6,2067.1,2063.8,2055.61,1432465,2944584865.75,-,910103,63.53
INFOSYSTCH,EQ,14-Aug-2009,2063.8,2065,2065,2026,2036.5,2042.35,2037.88,613261,1249750594.9,-,333984,54.46
INFOSYSTCH,EQ,17-Aug-2009,2042.35,2025.05,2025.05,1971.25,1985,1982.5,1988.9,1349613,2684240329.5,-,921445,68.27
INFOSYSTCH,EQ,18-Aug-2009,1982.5,1970,1997,1955,1979.2,1973.35,1974.33,1359883,2684861318.65,-,788428,57.98
INFOSYSTCH,EQ,19-Aug-2009,1973.35,1985,1985,1935,1959.1,1951.5,1950.9,951149,1855593926.2,-,499116,52.48
INFOSYSTCH,EQ,20-Aug-2009,1951.5,1971,1996.6,1960,1986.2,1990.45,1982.76,587072,1164020732.55,-,310663,52.92
INFOSYSTCH,EQ,21-Aug-2009,1990.45,1995,2045,1970,2030,2033.1,2014.44,1229653,2477060227.4,-,630227,51.25
INFOSYSTCH,EQ,24-Aug-2009,2033.1,2059.9,2084.4,2050.65,2070,2075.9,2071.12,739876,1532372854.1,-,413022,55.82
INFOSYSTCH,EQ,25-Aug-2009,2075.9,2051.25,2104.95,2035,2096,2095,2074.27,1018529,2112700110.3,-,511692,50.24
INFOSYSTCH,EQ,26-Aug-2009,2095,2105,2188,2105,2179.7,2179.65,2172.79,1787897,3884729185.55,-,1078366,60.31
INFOSYSTCH,EQ,27-Aug-2009,2179.65,2179.7,2204,2160.6,2202.8,2191.8,2189.23,1640473,3591373370.75,-,860888,52.48
INFOSYSTCH,EQ,28-Aug-2009,2191.8,2181,2199,2141.2,2187.05,2190.65,2168.39,911586,1976677381.85,-,449811,49.34
INFOSYSTCH,EQ,31-Aug-2009,2190.65,2165.6,2165.6,2122.25,2130,2131.15,2133.68,1348579,2877441828.8,-,914859,67.84
INFOSYSTCH,EQ,01-Sep-2009,2131.15,2139.95,2190,2122.6,2137.1,2144.9,2155.92,1430765,3084609169.85,-,912324,63.76
INFOSYSTCH,EQ,02-Sep-2009,2144.9,2140,2180,2120,2164.55,2164.85,2162.72,980991,2121607421,-,577241,58.84
INFOSYSTCH,EQ,03-Sep-2009,2164.85,2171,2204,2135.9,2188,2187.2,2182.18,1705466,3721632087.15,-,1153615,67.64
INFOSYSTCH,EQ,04-Sep-2009,2187.2,2179.95,2216,2161.1,2199,2201.05,2187.73,1126865,2465275099.85,-,657049,58.31
INFOSYSTCH,EQ,07-Sep-2009,2201.05,2215,2230,2196.2,2226,2224.2,2216.72,1016675,2253682576.95,-,523739,51.51
INFOSYSTCH,EQ,08-Sep-2009,2224.2,2228.1,2239,2197.35,2204.7,2203.8,2208.27,988641,2183185676.6,-,585803,59.25
INFOSYSTCH,EQ,09-Sep-2009,2203.8,2205.1,2218.5,2177,2194,2189.7,2193.01,944575,2071458380.15,-,561923,59.49
INFOSYSTCH,EQ,10-Sep-2009,2189.7,2214,2249.9,2214,2234,2240.3,2233.35,1103118,2463652855.2,-,746533,67.67
INFOSYSTCH,EQ,11-Sep-2009,2240.3,2207.85,2274.9,2207.85,2270.35,2267.4,2259.52,1199265,2709764441.3,-,772149,64.39
INFOSYSTCH,EQ,14-Sep-2009,2267.4,2227.85,2263.75,2227.85,2254,2250.15,2249.32,788059,1772596436.25,-,529051,67.13
INFOSYSTCH,EQ,15-Sep-2009,2250.15,2245.9,2275,2240,2268,2270.55,2260.78,803527,1816600920.35,-,515082,64.1
INFOSYSTCH,EQ,16-Sep-2009,2270.55,2279.85,2325,2272.2,2322.1,2320.05,2300.12,1260744,2899862403.6,-,845263,67.04
INFOSYSTCH,EQ,17-Sep-2009,2320.05,2330,2369.8,2320,2354.05,2361.9,2351.93,1282666,3016734967.5,-,809949,63.15
INFOSYSTCH,EQ,18-Sep-2009,2361.9,2351.6,2388,2341.55,2358.7,2364.25,2367.28,746889,1768095941.1,-,390773,52.32
INFOSYSTCH,EQ,22-Sep-2009,2364.25,2359.25,2421,2350.1,2401,2410.15,2396.85,1659109,3976634571.1,-,1152016,69.44
INFOSYSTCH,EQ,23-Sep-2009,2410.15,2400,2403.85,2358.1,2371,2366.95,2378.34,1366667,3250396896.25,-,864200,63.23
INFOSYSTCH,EQ,24-Sep-2009,2366.95,2340,2340,2259.95,2292.15,2284.45,2280.23,5521211,12589651176.45,-,3857218,69.86
INFOSYSTCH,EQ,25-Sep-2009,2284.45,2289.9,2292.3,2233.1,2245,2240.5,2248.41,2650032,5958351598.7,-,1918498,72.4
INFOSYSTCH,EQ,29-Sep-2009,2240.5,2279.15,2300,2273.2,2291.5,2295.35,2291.61,847853,1942951465.6,-,494223,58.29
INFOSYSTCH,EQ,30-Sep-2009,2295.35,2264,2325,2264,2303.9,2306.4,2312.51,1005372,2324937705.9,-,647598,64.41
INFOSYSTCH,EQ,01-Oct-2009,2306.4,2330,2350,2288.3,2341,2336.75,2332.45,1880814,4386912041.5,-,1235386,65.68
INFOSYSTCH,EQ,05-Oct-2009,2336.75,2315,2335,2291.15,2329.95,2323.1,2314.23,877926,2031725116,-,433289,49.35
INFOSYSTCH,EQ,06-Oct-2009,2323.1,2339.9,2352.6,2281.25,2308,2312.35,2318.62,1305673,3027359465.45,-,703078,53.85
INFOSYSTCH,EQ,07-Oct-2009,2312.35,2315.05,2328.1,2227,2252,2252.75,2250.89,1979646,4455967615.45,-,1245122,62.9
INFOSYSTCH,EQ,08-Oct-2009,2252.75,2262,2264.95,2189.25,2210.7,2210.8,2215.11,2259258,5004499340.55,-,1525768,67.53
INFOSYSTCH,EQ,09-Oct-2009,2210.8,2230,2276.8,2166.6,2181.05,2177.6,2214.21,3237951,7169487762.3,-,1623102,50.13
INFOSYSTCH,EQ,12-Oct-2009,2177.6,2190,2245,2188,2235,2239.4,2223.16,1143337,2541819162.25,-,597109,52.23
INFOSYSTCH,EQ,14-Oct-2009,2239.4,2288,2288,2211,2260,2255.85,2246.18,1020475,2292170777.9,-,615463,60.31
INFOSYSTCH,EQ,15-Oct-2009,2255.85,2265,2271.65,2186,2220.3,2217.4,2209.76,900591,1990085600.8,-,503516,55.91
INFOSYSTCH,EQ,16-Oct-2009,2217.4,2218,2239.6,2185.05,2195,2189.95,2204.65,1039249,2291177811.25,-,761076,73.23
INFOSYSTCH,EQ,17-Oct-2009,2189.95,2205,2213.85,2177.4,2188.2,2193.4,2193.67,103678,227434961.75,-,42602,41.09
INFOSYSTCH,EQ,20-Oct-2009,2193.4,2199,2223,2170.2,2190,2188.35,2196.83,1573984,3457777622.6,-,1135402,72.14
INFOSYSTCH,EQ,21-Oct-2009,2188.35,2204.8,2239,2180,2215,2216.6,2220.14,1612418,3579792934.8,-,1103993,68.47
INFOSYSTCH,EQ,22-Oct-2009,2216.6,2200,2250,2191.2,2220,2213.15,2222.35,1889645,4199452433.8,-,1148902,60.8
INFOSYSTCH,EQ,23-Oct-2009,2213.15,2230,2275,2212.15,2255.55,2260,2252.76,1566527,3529009587.5,-,1042887,66.57
INFOSYSTCH,EQ,26-Oct-2009,2260,2265.4,2299.4,2230,2266.6,2273.9,2279.09,1253722,2857342811,-,817485,65.2
INFOSYSTCH,EQ,27-Oct-2009,2273.9,2265,2299.95,2215.65,2242,2242.6,2267.91,1792157,4064443042.05,-,1184088,66.07
INFOSYSTCH,EQ,28-Oct-2009,2242.6,2240.6,2268,2220.35,2261.4,2256.7,2250.95,1532847,3450368287.5,-,1016271,66.3
INFOSYSTCH,EQ,29-Oct-2009,2256.7,2249,2249,2195.2,2209.9,2208.35,2217.66,1907586,4230379957,-,1152867,60.44
INFOSYSTCH,EQ,30-Oct-2009,2208.35,2228,2249,2142.15,2214.7,2206.2,2207.15,1785341,3940519033.55,-,1290577,72.29
